Date,SecuritiesCode,Rank
2021-12-07,6194,2000000
2021-12-07,6196,141200000
2021-12-07,6197,117500000
2021-12-07,6199,92900000
2021-12-07,6200,97400000
2021-12-07,6201,185900000
2021-12-07,6222,162800000
2021-12-07,6232,400000
2021-12-07,6235,121700000
2021-12-07,6237,156800000
2021-12-07,6238,2900000
2021-12-07,6240,146500000
2021-12-07,6245,34400000
2021-12-07,6246,183200000
2021-12-07,6247,36000000
2021-12-07,6250,94000000
2021-12-07,6254,57200000
2021-12-07,6257,31600000
2021-12-07,6258,160100000
2021-12-07,6264,131100000
2021-12-07,6266,196000000
2021-12-07,6268,50800000
2021-12-07,6269,164000000
2021-12-07,6272,65700000
2021-12-07,6273,145700000
2021-12-07,6277,94500000
2021-12-07,6278,174300000
2021-12-07,6279,13200000
2021-12-07,6282,88900000
2021-12-07,6284,4000000
2021-12-07,6287,167800000
2021-12-07,6289,79000000
2021-12-07,6293,171400000
2021-12-07,6301,186000000
2021-12-07,6302,180800000
2021-12-07,6305,179900000
2021-12-07,6306,116800000
2021-12-07,6309,143600000
2021-12-07,6310,162400000
2021-12-07,6315,177400000
2021-12-07,6323,132900000
2021-12-07,6324,152000000
2021-12-07,6326,25200000
2021-12-07,6328,52700000
2021-12-07,6330,174600000
2021-12-07,6331,154300000
2021-12-07,6332,28300000
2021-12-07,6333,100800000
2021-12-07,6339,151500000
2021-12-07,6340,117600000
2021-12-07,6345,166600000
2021-12-07,6349,129300000
2021-12-07,6351,15300000
2021-12-07,6357,25700000
2021-12-07,6361,188500000
2021-12-07,6363,87500000
2021-12-07,6364,126700000
2021-12-07,6365,61400000
2021-12-07,6366,181300000
2021-12-07,6367,83500000
2021-12-07,6368,32300000
2021-12-07,6369,163700000
2021-12-07,6370,191400000
2021-12-07,6371,181100000
2021-12-07,6376,149200000
2021-12-07,6378,195100000
2021-12-07,6379,124900000
2021-12-07,6381,38500000
2021-12-07,6382,63600000
2021-12-07,6383,150300000
2021-12-07,6387,27400000
2021-12-07,6395,181700000
2021-12-07,6406,115700000
2021-12-07,6407,182000000
2021-12-07,6409,185100000
2021-12-07,6411,60200000
2021-12-07,6412,82400000
2021-12-07,6413,132300000
2021-12-07,6417,82500000
2021-12-07,6418,178200000
2021-12-07,6419,55100000
2021-12-07,6420,4900000
2021-12-07,6425,1200000
2021-12-07,6430,82600000
2021-12-07,6432,162900000
2021-12-07,6436,123300000
2021-12-07,6440,117700000
2021-12-07,6444,176700000
2021-12-07,6448,189700000
2021-12-07,6454,169800000
2021-12-07,6455,71200000
2021-12-07,6457,119800000
2021-12-07,6458,78300000
2021-12-07,6459,26700000
2021-12-07,6460,109000000
2021-12-07,6462,102600000
2021-12-07,6463,86900000
2021-12-07,6464,91200000
2021-12-07,6465,162500000
2021-12-07,6470,164500000
2021-12-07,6471,182700000
2021-12-07,6472,153400000
2021-12-07,6473,177500000
2021-12-07,6474,184400000
2021-12-07,6479,13800000
2021-12-07,6480,158700000
2021-12-07,6481,58300000
2021-12-07,6482,53500000
2021-12-07,6484,35100000
2021-12-07,6485,77300000
2021-12-07,6486,92100000
2021-12-07,6490,4700000
2021-12-07,6498,100900000
2021-12-07,6501,196300000
2021-12-07,6502,149300000
2021-12-07,6503,80700000
2021-12-07,6504,95900000
2021-12-07,6506,189400000
2021-12-07,6507,129400000
2021-12-07,6508,177600000
2021-12-07,6516,168500000
2021-12-07,6517,5100000
2021-12-07,6532,56600000
2021-12-07,6533,198500000
2021-12-07,6535,188300000
2021-12-07,6538,168600000
2021-12-07,6539,167500000
2021-12-07,6544,10200000
2021-12-07,6556,102700000
2021-12-07,6564,198300000
2021-12-07,6565,11400000
2021-12-07,6566,87600000
2021-12-07,6569,19000000
2021-12-07,6571,157600000
2021-12-07,6572,107800000
2021-12-07,6580,125000000
2021-12-07,6584,186200000
2021-12-07,6586,188400000
2021-12-07,6588,178000000
2021-12-07,6590,9500000
2021-12-07,6592,172700000
2021-12-07,6594,107200000
2021-12-07,6612,121200000
2021-12-07,6616,190500000
2021-12-07,6617,175700000
2021-12-07,6619,182400000
2021-12-07,6620,90300000
2021-12-07,6622,143700000
2021-12-07,6625,3100000
2021-12-07,6626,51900000
2021-12-07,6627,195300000
2021-12-07,6629,186700000
2021-12-07,6630,137700000
2021-12-07,6632,193200000
2021-12-07,6637,43900000
2021-12-07,6638,192100000
2021-12-07,6640,66700000
2021-12-07,6641,167300000
2021-12-07,6644,188600000
2021-12-07,6645,159700000
2021-12-07,6651,132400000
2021-12-07,6652,74800000
2021-12-07,6653,45500000
2021-12-07,6668,10400000
2021-12-07,6670,159100000
2021-12-07,6674,169900000
2021-12-07,6676,41800000
2021-12-07,6701,71300000
2021-12-07,6702,39800000
2021-12-07,6703,125600000
2021-12-07,6706,156900000
2021-12-07,6707,162600000
2021-12-07,6718,152600000
2021-12-07,6723,182100000
2021-12-07,6724,167000000
2021-12-07,6727,197300000
2021-12-07,6728,133000000
2021-12-07,6736,113800000
2021-12-07,6737,143000000
2021-12-07,6740,189900000
2021-12-07,6741,131400000
2021-12-07,6742,71400000
2021-12-07,6744,199200000
2021-12-07,6745,176000000
2021-12-07,6750,65800000
2021-12-07,6752,185200000
2021-12-07,6753,104800000
2021-12-07,6754,93000000
2021-12-07,6755,74900000
2021-12-07,6758,158100000
2021-12-07,6762,117800000
2021-12-07,6768,199000000
2021-12-07,6769,123900000
2021-12-07,6770,58400000
2021-12-07,6777,180100000
2021-12-07,6779,6600000
2021-12-07,6787,5200000
2021-12-07,6788,16700000
2021-12-07,6789,78400000
2021-12-07,6794,142000000
2021-12-07,6798,49300000
2021-12-07,6800,83600000
2021-12-07,6804,174700000
2021-12-07,6806,108400000
2021-12-07,6807,40100000
2021-12-07,6809,99000000
2021-12-07,6810,61500000
2021-12-07,6814,152100000
2021-12-07,6815,166700000
2021-12-07,6817,152700000
2021-12-07,6820,83700000
2021-12-07,6823,3400000
2021-12-07,6824,16200000
2021-12-07,6832,130600000
2021-12-07,6834,52000000
2021-12-07,6841,192900000
2021-12-07,6844,195500000
2021-12-07,6845,184600000
2021-12-07,6848,21400000
2021-12-07,6849,113900000
2021-12-07,6850,85500000
2021-12-07,6855,8500000
2021-12-07,6856,52100000
2021-12-07,6857,131500000
2021-12-07,6859,104900000
2021-12-07,6861,140700000
2021-12-07,6866,117900000
2021-12-07,6869,189000000
2021-12-07,6871,140800000
2021-12-07,6875,36100000
2021-12-07,6877,188200000
2021-12-07,6879,191500000
2021-12-07,6881,103700000
2021-12-07,6882,156100000
2021-12-07,6890,11500000
2021-12-07,6902,137000000
2021-12-07,6904,78500000
2021-12-07,6905,87000000
2021-12-07,6908,109500000
2021-12-07,6912,196100000
2021-12-07,6914,135800000
2021-12-07,6915,55200000
2021-12-07,6918,126800000
2021-12-07,6920,14000000
2021-12-07,6923,181800000
2021-12-07,6924,87700000
2021-12-07,6925,182500000
2021-12-07,6929,188000000
2021-12-07,6932,21800000
2021-12-07,6937,148000000
2021-12-07,6938,183700000
2021-12-07,6941,111500000
2021-12-07,6947,180600000
2021-12-07,6951,14400000
2021-12-07,6952,150400000
2021-12-07,6954,174100000
2021-12-07,6955,152800000
2021-12-07,6957,12000000
2021-12-07,6958,2400000
2021-12-07,6960,11200000
2021-12-07,6961,144600000
2021-12-07,6962,99100000
2021-12-07,6963,42300000
2021-12-07,6965,164100000
2021-12-07,6966,190800000
2021-12-07,6967,109600000
2021-12-07,6971,75100000
2021-12-07,6976,12100000
2021-12-07,6981,67100000
2021-12-07,6986,151600000
2021-12-07,6988,135900000
2021-12-07,6994,180900000
2021-12-07,6995,115800000
2021-12-07,6996,194500000
2021-12-07,6997,137400000
2021-12-07,6999,151100000
2021-12-07,7003,179100000
2021-12-07,7004,199800000
2021-12-07,7011,123400000
2021-12-07,7012,120300000
2021-12-07,7013,153300000
2021-12-07,7030,1500000
2021-12-07,7033,195800000
2021-12-07,7036,199600000
2021-12-07,7047,146900000
2021-12-07,7048,100000000
2021-12-07,7060,8200000
2021-12-07,7061,6700000
2021-12-07,7065,152900000
2021-12-07,7071,2300000
2021-12-07,7082,6900000
2021-12-07,7085,23500000
2021-12-07,7088,48500000
2021-12-07,7089,182800000
2021-12-07,7092,125700000
2021-12-07,7094,102800000
2021-12-07,7095,142100000
2021-12-07,7102,166000000
2021-12-07,7105,196700000
2021-12-07,7148,175300000
2021-12-07,7157,196200000
2021-12-07,7164,184700000
2021-12-07,7167,170000000
2021-12-07,7169,148100000
2021-12-07,7172,23900000
2021-12-07,7173,160200000
2021-12-07,7177,140200000
2021-12-07,7180,41200000
2021-12-07,7181,167600000
2021-12-07,7182,109100000
2021-12-07,7184,71500000
2021-12-07,7186,135000000
2021-12-07,7187,199500000
2021-12-07,7189,80800000
2021-12-07,7191,13000000
2021-12-07,7192,77400000
2021-12-07,7198,138700000
2021-12-07,7199,71600000
2021-12-07,7201,184000000
2021-12-07,7202,189100000
2021-12-07,7203,111600000
2021-12-07,7205,140300000
2021-12-07,7211,191900000
2021-12-07,7220,187500000
2021-12-07,7222,167100000
2021-12-07,7224,126900000
2021-12-07,7226,10500000
2021-12-07,7229,11600000
2021-12-07,7231,64700000
2021-12-07,7236,107900000
2021-12-07,7238,179600000
2021-12-07,7239,118000000
2021-12-07,7240,161700000
2021-12-07,7241,148900000
2021-12-07,7242,167400000
2021-12-07,7244,58500000
2021-12-07,7245,129500000
2021-12-07,7246,71700000
2021-12-07,7250,184100000
2021-12-07,7254,137800000
2021-12-07,7259,145100000
2021-12-07,7261,181900000
2021-12-07,7267,144700000
2021-12-07,7269,158800000
2021-12-07,7270,128700000
2021-12-07,7272,169100000
2021-12-07,7276,194300000
2021-12-07,7278,59300000
2021-12-07,7279,136000000
2021-12-07,7280,161800000
2021-12-07,7282,177700000
2021-12-07,7283,124000000
2021-12-07,7287,115900000
2021-12-07,7292,48600000
2021-12-07,7294,35200000
2021-12-07,7296,144200000
2021-12-07,7298,123000000
2021-12-07,7309,42400000
2021-12-07,7313,134400000
2021-12-07,7315,26100000
2021-12-07,7322,65900000
2021-12-07,7326,169200000
2021-12-07,7327,98500000
2021-12-07,7337,94100000
2021-12-07,7339,2700000
2021-12-07,7342,199400000
2021-12-07,7351,1400000
2021-12-07,7354,108500000
2021-12-07,7358,105600000
2021-12-07,7408,102900000
2021-12-07,7412,71800000
2021-12-07,7414,35300000
2021-12-07,7419,54200000
2021-12-07,7420,191100000
2021-12-07,7421,161900000
2021-12-07,7433,133100000
2021-12-07,7438,85600000
2021-12-07,7445,109700000
2021-12-07,7447,136100000
2021-12-07,7451,118100000
2021-12-07,7453,120400000
2021-12-07,7456,192400000
2021-12-07,7458,160300000
2021-12-07,7459,75200000
2021-12-07,7463,5500000
2021-12-07,7466,44500000
2021-12-07,7467,57300000
2021-12-07,7475,47900000
2021-12-07,7476,66000000
2021-12-07,7480,101700000
2021-12-07,7482,132500000
2021-12-07,7483,125100000
2021-12-07,7487,71900000
2021-12-07,7500,72000000
2021-12-07,7504,142700000
2021-12-07,7508,37500000
2021-12-07,7510,80900000
2021-12-07,7512,72100000
2021-12-07,7513,83800000
2021-12-07,7516,160400000
2021-12-07,7518,21600000
2021-12-07,7520,52800000
2021-12-07,7522,32500000
2021-12-07,7532,92200000
2021-12-07,7537,114000000
2021-12-07,7545,36200000
2021-12-07,7550,72200000
2021-12-07,7552,24300000
2021-12-07,7554,149400000
2021-12-07,7564,59400000
2021-12-07,7570,7200000
2021-12-07,7575,105000000
2021-12-07,7581,26800000
2021-12-07,7593,131600000
2021-12-07,7595,94600000
2021-12-07,7596,38600000
2021-12-07,7599,136200000
2021-12-07,7600,18400000
2021-12-07,7605,31300000
2021-12-07,7606,197200000
2021-12-07,7607,34100000
2021-12-07,7609,136300000
2021-12-07,7611,102300000
2021-12-07,7613,162000000
2021-12-07,7616,55300000
2021-12-07,7618,190300000
2021-12-07,7621,59500000
2021-12-07,7628,49400000
2021-12-07,7630,96000000
2021-12-07,7636,4500000
2021-12-07,7637,0
2021-12-07,7638,43000000
2021-12-07,7649,139300000
2021-12-07,7679,149500000
2021-12-07,7683,19300000
2021-12-07,7685,170400000
2021-12-07,7701,158200000
2021-12-07,7702,72300000
2021-12-07,7705,600000
2021-12-07,7715,187600000
2021-12-07,7716,75300000
2021-12-07,7717,164600000
2021-12-07,7718,84900000
2021-12-07,7721,41300000
2021-12-07,7723,56700000
2021-12-07,7725,52200000
2021-12-07,7726,142200000
2021-12-07,7729,45900000
2021-12-07,7730,139500000
2021-12-07,7731,169300000
2021-12-07,7732,195200000
2021-12-07,7733,85700000
2021-12-07,7734,198400000
2021-12-07,7735,59600000
2021-12-07,7739,195600000
2021-12-07,7740,179200000
2021-12-07,7741,165800000
2021-12-07,7744,160500000
2021-12-07,7745,20700000
2021-12-07,7747,105700000
2021-12-07,7749,54300000
2021-12-07,7751,81000000
2021-12-07,7752,198000000
2021-12-07,7762,183400000
2021-12-07,7774,72400000
2021-12-07,7775,85000000
2021-12-07,7777,3000000
2021-12-07,7779,187300000
2021-12-07,7780,39400000
2021-12-07,7803,121300000
2021-12-07,7806,72500000
2021-12-07,7809,187800000
2021-12-07,7814,34500000
2021-12-07,7816,133600000
2021-12-07,7817,149600000
2021-12-07,7818,18200000
2021-12-07,7820,98600000
2021-12-07,7821,24600000
2021-12-07,7823,72600000
2021-12-07,7826,160600000
2021-12-07,7832,118500000
2021-12-07,7839,27500000
2021-12-07,7840,12500000
2021-12-07,7844,72700000
2021-12-07,7846,179300000
2021-12-07,7856,87800000
2021-12-07,7860,75900000
2021-12-07,7864,118600000
2021-12-07,7867,16300000
2021-12-07,7868,172800000
2021-12-07,7874,112500000
2021-12-07,7879,54400000
2021-12-07,7893,77500000
2021-12-07,7905,46000000
2021-12-07,7906,26400000
2021-12-07,7911,52900000
2021-12-07,7912,103000000
2021-12-07,7914,7800000
2021-12-07,7915,163000000
2021-12-07,7917,147000000
2021-12-07,7921,82700000
2021-12-07,7925,19700000
2021-12-07,7931,90400000
2021-12-07,7936,111700000
2021-12-07,7937,11900000
2021-12-07,7942,79300000
2021-12-07,7943,60300000
2021-12-07,7944,189200000
2021-12-07,7947,15400000
2021-12-07,7949,72800000
2021-12-07,7951,167900000
2021-12-07,7952,60800000
2021-12-07,7955,29900000
2021-12-07,7956,61600000
2021-12-07,7958,97500000
2021-12-07,7962,55700000
2021-12-07,7965,193100000
2021-12-07,7966,72900000
2021-12-07,7970,4100000
2021-12-07,7972,38700000
2021-12-07,7974,43100000
2021-12-07,7976,76900000
2021-12-07,7979,19800000
2021-12-07,7981,110600000
2021-12-07,7984,177100000
2021-12-07,7987,101000000
2021-12-07,7988,191800000
2021-12-07,7989,20300000
2021-12-07,7990,116000000
2021-12-07,7994,162100000
2021-12-07,7995,149700000
2021-12-07,8001,113000000
2021-12-07,8002,168400000
2021-12-07,8005,116100000
2021-12-07,8008,85100000
2021-12-07,8012,87900000
2021-12-07,8014,137100000
2021-12-07,8015,193000000
2021-12-07,8016,94700000
2021-12-07,8018,131700000
2021-12-07,8020,143800000
2021-12-07,8022,124100000
2021-12-07,8031,148200000
2021-12-07,8032,33500000
2021-12-07,8035,103800000
2021-12-07,8037,156200000
2021-12-07,8038,32600000
2021-12-07,8041,53000000
2021-12-07,8043,121800000
2021-12-07,8050,189300000
2021-12-07,8051,85800000
2021-12-07,8052,62400000
2021-12-07,8053,120500000
2021-12-07,8056,50900000
2021-12-07,8057,36700000
2021-12-07,8058,116900000
2021-12-07,8059,36800000
2021-12-07,8060,196500000
2021-12-07,8061,58600000
2021-12-07,8065,149800000
2021-12-07,8066,34600000
2021-12-07,8068,34700000
2021-12-07,8070,53600000
2021-12-07,8074,121400000
2021-12-07,8075,13500000
2021-12-07,8078,179400000
2021-12-07,8079,132600000
2021-12-07,8081,37600000
2021-12-07,8084,17900000
2021-12-07,8086,138800000
2021-12-07,8088,155600000
2021-12-07,8089,89000000
2021-12-07,8093,133200000
2021-12-07,8095,101100000
2021-12-07,8096,53700000
2021-12-07,8097,16400000
2021-12-07,8098,90500000
2021-12-07,8101,73000000
2021-12-07,8103,170900000
2021-12-07,8111,194000000
2021-12-07,8113,87100000
2021-12-07,8114,178700000
2021-12-07,8117,81100000
2021-12-07,8125,77600000
2021-12-07,8129,56200000
2021-12-07,8130,153500000
2021-12-07,8131,94800000
2021-12-07,8132,38000000
2021-12-07,8133,133700000
2021-12-07,8136,21200000
2021-12-07,8137,170500000
2021-12-07,8140,131200000
2021-12-07,8141,56300000
2021-12-07,8150,143900000
2021-12-07,8151,166800000
2021-12-07,8153,116200000
2021-12-07,8154,183800000
2021-12-07,8155,145200000
2021-12-07,8157,35400000
2021-12-07,8158,4600000
2021-12-07,8159,40200000
2021-12-07,8160,38100000
2021-12-07,8163,46800000
2021-12-07,8165,54500000
2021-12-07,8167,50100000
2021-12-07,8168,89700000
2021-12-07,8173,157000000
2021-12-07,8174,161200000
2021-12-07,8179,136400000
2021-12-07,8182,36900000
2021-12-07,8185,79400000
2021-12-07,8194,153600000
2021-12-07,8198,51000000
2021-12-07,8200,121900000
2021-12-07,8202,145800000
2021-12-07,8203,59700000
2021-12-07,8214,182200000
2021-12-07,8217,94200000
2021-12-07,8218,133800000
2021-12-07,8219,174800000
2021-12-07,8227,31700000
2021-12-07,8233,105800000
2021-12-07,8237,168700000
2021-12-07,8242,137900000
2021-12-07,8244,77000000
2021-12-07,8249,48700000
2021-12-07,8252,101200000
2021-12-07,8253,140400000
2021-12-07,8255,60900000
2021-12-07,8267,41900000
2021-12-07,8273,173400000
2021-12-07,8275,198200000
2021-12-07,8276,122000000
2021-12-07,8278,101800000
2021-12-07,8279,131800000
2021-12-07,8281,138900000
2021-12-07,8282,158300000
2021-12-07,8283,170600000
2021-12-07,8285,24000000
2021-12-07,8289,51100000
2021-12-07,8291,170700000
2021-12-07,8303,20400000
2021-12-07,8304,112600000
2021-12-07,8306,119900000
2021-12-07,8308,114100000
2021-12-07,8309,107300000
2021-12-07,8316,101900000
2021-12-07,8331,171500000
2021-12-07,8334,93500000
2021-12-07,8336,58700000
2021-12-07,8337,147100000
2021-12-07,8338,173000000
2021-12-07,8341,41400000
2021-12-07,8343,76400000
2021-12-07,8344,89100000
2021-12-07,8345,63700000
2021-12-07,8346,107400000
2021-12-07,8354,78600000
2021-12-07,8355,159800000
2021-12-07,8358,57400000
2021-12-07,8359,109800000
2021-12-07,8360,114200000
2021-12-07,8361,26200000
2021-12-07,8362,139600000
2021-12-07,8364,76500000
2021-12-07,8366,15000000
2021-12-07,8367,27600000
2021-12-07,8368,73100000
2021-12-07,8369,180700000
2021-12-07,8370,102400000
2021-12-07,8377,99200000
2021-12-07,8381,49700000
2021-12-07,8382,73200000
2021-12-07,8385,109900000
2021-12-07,8386,42000000
2021-12-07,8387,92300000
2021-12-07,8388,48000000
2021-12-07,8392,115100000
2021-12-07,8393,90600000
2021-12-07,8395,31400000
2021-12-07,8399,46100000
2021-12-07,8410,152200000
2021-12-07,8411,83900000
2021-12-07,8418,105900000
2021-12-07,8424,152300000
2021-12-07,8425,127600000
2021-12-07,8439,157700000
2021-12-07,8473,110000000
2021-12-07,8508,48800000
2021-12-07,8511,97600000
2021-12-07,8515,128800000
2021-12-07,8522,29100000
2021-12-07,8524,26900000
2021-12-07,8527,136500000
2021-12-07,8530,5900000
2021-12-07,8541,125800000
2021-12-07,8544,105100000
2021-12-07,8550,39100000
2021-12-07,8558,28400000
2021-12-07,8566,185700000
2021-12-07,8570,94900000
2021-12-07,8572,161300000
2021-12-07,8584,96600000
2021-12-07,8585,125900000
2021-12-07,8591,127000000
2021-12-07,8593,133900000
2021-12-07,8595,185300000
2021-12-07,8596,40300000
2021-12-07,8600,96100000
2021-12-07,8601,89800000
2021-12-07,8604,34800000
2021-12-07,8609,164900000
2021-12-07,8613,73300000
2021-12-07,8616,140900000
2021-12-07,8622,172100000
2021-12-07,8624,151200000
2021-12-07,8628,99300000
2021-12-07,8630,109200000
2021-12-07,8697,47400000
2021-12-07,8698,173500000
2021-12-07,8699,96200000
2021-12-07,8706,134000000
2021-12-07,8707,103900000
2021-12-07,8708,64800000
2021-12-07,8713,163100000
2021-12-07,8714,73400000
2021-12-07,8715,14300000
2021-12-07,8725,165400000
2021-12-07,8739,95000000
2021-12-07,8750,54600000
2021-12-07,8766,67000000
2021-12-07,8771,128900000
2021-12-07,8772,16500000
2021-12-07,8793,64100000
2021-12-07,8795,53100000
2021-12-07,8798,52300000
2021-12-07,8801,135100000
2021-12-07,8802,79500000
2021-12-07,8803,73500000
2021-12-07,8804,129600000
2021-12-07,8806,8000000
2021-12-07,8818,100100000
2021-12-07,8830,59800000
2021-12-07,8841,82800000
2021-12-07,8842,150500000
2021-12-07,8844,31000000
2021-12-07,8848,180200000
2021-12-07,8850,103100000
2021-12-07,8860,114300000
2021-12-07,8864,73600000
2021-12-07,8869,164200000
2021-12-07,8871,79600000
2021-12-07,8876,120600000
2021-12-07,8877,148300000
2021-12-07,8881,159200000
2021-12-07,8890,82900000
2021-12-07,8892,98700000
2021-12-07,8897,171600000
2021-12-07,8905,79700000
2021-12-07,8909,182900000
2021-12-07,8914,32700000
2021-12-07,8917,89900000
2021-12-07,8919,167700000
2021-12-07,8920,55800000
2021-12-07,8923,57500000
2021-12-07,8925,176800000
2021-12-07,8928,143100000
2021-12-07,8929,9000000
2021-12-07,8934,147200000
2021-12-07,8935,142300000
2021-12-07,8999,129700000
2021-12-07,9001,63800000
2021-12-07,9003,55400000
2021-12-07,9005,116300000
2021-12-07,9006,109300000
2021-12-07,9007,126000000
2021-12-07,9008,100200000
2021-12-07,9009,106000000
2021-12-07,9010,90000000
2021-12-07,9014,78700000
2021-12-07,9020,96300000
2021-12-07,9021,76000000
2021-12-07,9022,85200000
2021-12-07,9024,48900000
2021-12-07,9025,44600000
2021-12-07,9028,114400000
2021-12-07,9031,169400000
2021-12-07,9033,99400000
2021-12-07,9037,108600000
2021-12-07,9039,176500000
2021-12-07,9041,134500000
2021-12-07,9042,160700000
2021-12-07,9044,73700000
2021-12-07,9045,99500000
2021-12-07,9046,50200000
2021-12-07,9048,17400000
2021-12-07,9052,29700000
2021-12-07,9055,106300000
2021-12-07,9057,146100000
2021-12-07,9058,12600000
2021-12-07,9064,9300000
2021-12-07,9065,175800000
2021-12-07,9066,144000000
2021-12-07,9068,155700000
2021-12-07,9069,110100000
2021-12-07,9070,9800000
2021-12-07,9072,139400000
2021-12-07,9075,62500000
2021-12-07,9076,29200000
2021-12-07,9081,30000000
2021-12-07,9083,95100000
2021-12-07,9086,145900000
2021-12-07,9090,182300000
2021-12-07,9099,17100000
2021-12-07,9101,90100000
2021-12-07,9104,175400000
2021-12-07,9107,154000000
2021-12-07,9110,152400000
2021-12-07,9115,137500000
2021-12-07,9119,73800000
2021-12-07,9142,52400000
2021-12-07,9143,3700000
2021-12-07,9201,24700000
2021-12-07,9202,50300000
2021-12-07,9232,77100000
2021-12-07,9233,30500000
2021-12-07,9260,134600000
2021-12-07,9267,163200000
2021-12-07,9270,39900000
2021-12-07,9273,174900000
2021-12-07,9274,196400000
2021-12-07,9278,64200000
2021-12-07,9279,127700000
2021-12-07,9301,23200000
2021-12-07,9302,31100000
2021-12-07,9303,10100000
2021-12-07,9304,56400000
2021-12-07,9305,120000000
2021-12-07,9308,132700000
2021-12-07,9310,32800000
2021-12-07,9319,141000000
2021-12-07,9324,51200000
2021-12-07,9364,28100000
2021-12-07,9368,191000000
2021-12-07,9369,44000000
2021-12-07,9375,12800000
2021-12-07,9381,134700000
2021-12-07,9384,38800000
2021-12-07,9386,73900000
2021-12-07,9401,146200000
2021-12-07,9404,83000000
2021-12-07,9405,153000000
2021-12-07,9409,145300000
2021-12-07,9412,121500000
2021-12-07,9413,106400000
2021-12-07,9414,104000000
2021-12-07,9416,175500000
2021-12-07,9418,195400000
2021-12-07,9422,61700000
2021-12-07,9424,42500000
2021-12-07,9432,85900000
2021-12-07,9433,29800000
2021-12-07,9434,46200000
2021-12-07,9435,66500000
2021-12-07,9436,22100000
2021-12-07,9438,61000000
2021-12-07,9441,145400000
2021-12-07,9449,99600000
2021-12-07,9450,35500000
2021-12-07,9467,190600000
2021-12-07,9468,164300000
2021-12-07,9470,36300000
2021-12-07,9474,93600000
2021-12-07,9501,118200000
2021-12-07,9502,45100000
2021-12-07,9503,42600000
2021-12-07,9504,39200000
2021-12-07,9505,13900000
2021-12-07,9506,22000000
2021-12-07,9507,54700000
2021-12-07,9508,63900000
2021-12-07,9509,10700000
2021-12-07,9511,29300000
2021-12-07,9513,74000000
2021-12-07,9517,191600000
2021-12-07,9519,101300000
2021-12-07,9531,101400000
2021-12-07,9532,117000000
2021-12-07,9533,196800000
2021-12-07,9534,20800000
2021-12-07,9535,143200000
2021-12-07,9536,53800000
2021-12-07,9537,33600000
2021-12-07,9539,74100000
2021-12-07,9543,134100000
2021-12-07,9551,164400000
2021-12-07,9600,97700000
2021-12-07,9601,178300000
2021-12-07,9602,138000000
2021-12-07,9603,74200000
2021-12-07,9605,176900000
2021-12-07,9612,10800000
2021-12-07,9613,141100000
2021-12-07,9616,62600000
2021-12-07,9619,187900000
2021-12-07,9621,45600000
2021-12-07,9622,51300000
2021-12-07,9627,127100000
2021-12-07,9628,17300000
2021-12-07,9629,4800000
2021-12-07,9631,36400000
2021-12-07,9632,186900000
2021-12-07,9639,57600000
2021-12-07,9640,28500000
2021-12-07,9641,21900000
2021-12-07,9658,153100000
2021-12-07,9661,33700000
2021-12-07,9663,64900000
2021-12-07,9672,74300000
2021-12-07,9678,123500000
2021-12-07,9682,64000000
2021-12-07,9684,161400000
2021-12-07,9687,133300000
2021-12-07,9692,28600000
2021-12-07,9697,143300000
2021-12-07,9699,148400000
2021-12-07,9706,86000000
2021-12-07,9708,50400000
2021-12-07,9715,74400000
2021-12-07,9716,170100000
2021-12-07,9717,111800000
2021-12-07,9719,75400000
2021-12-07,9722,107500000
2021-12-07,9726,91300000
2021-12-07,9728,155300000
2021-12-07,9729,27700000
2021-12-07,9733,74500000
2021-12-07,9735,30100000
2021-12-07,9739,97800000
2021-12-07,9740,179700000
2021-12-07,9742,61800000
2021-12-07,9743,189500000
2021-12-07,9744,81700000
2021-12-07,9746,29400000
2021-12-07,9749,97900000
2021-12-07,9755,127200000
2021-12-07,9757,164700000
2021-12-07,9759,19900000
2021-12-07,9766,139000000
2021-12-07,9769,141400000
2021-12-07,9783,42700000
2021-12-07,9787,101500000
2021-12-07,9788,129800000
2021-12-07,9790,81800000
2021-12-07,9793,187100000
2021-12-07,9795,76100000
2021-12-07,9810,64300000
2021-12-07,9823,65000000
2021-12-07,9824,7300000
2021-12-07,9828,30700000
2021-12-07,9830,160800000
2021-12-07,9831,163900000
2021-12-07,9832,66100000
2021-12-07,9837,26000000
2021-12-07,9842,52500000
2021-12-07,9843,13400000
2021-12-07,9850,46900000
2021-12-07,9856,20500000
2021-12-07,9861,47000000
2021-12-07,9869,43200000
2021-12-07,9873,76600000
2021-12-07,9880,108000000
2021-12-07,9882,135200000
2021-12-07,9887,81200000
2021-12-07,9889,9600000
2021-12-07,9896,91400000
2021-12-07,9900,86100000
2021-12-07,9902,47100000
2021-12-07,9903,133400000
2021-12-07,9906,53200000
2021-12-07,9919,2100000
2021-12-07,9928,166100000
2021-12-07,9932,65100000
2021-12-07,9934,146600000
2021-12-07,9936,27000000
2021-12-07,9945,61100000
2021-12-07,9946,131300000
2021-12-07,9948,77700000
2021-12-07,9955,57700000
2021-12-07,9956,50500000
2021-12-07,9960,9700000
2021-12-07,9962,122100000
2021-12-07,9974,110700000
2021-12-07,9977,40400000
2021-12-07,9979,115200000
2021-12-07,9982,55900000
2021-12-07,9983,84000000
2021-12-07,9984,20900000
2021-12-07,9987,5700000
